event,op,regret,acc,eps_spent,capacity_remaining
88,insert,10715308449380.283,170286.69767223435,0.0,inf
89,insert,10930932916583.996,656695.4654993641,0.0,inf
90,insert,11163938812997.307,682650.5642176105,0.0,inf
91,insert,11398648947742.775,685142.5176493837,0.0,inf
92,insert,11415022203935.479,180959.9745396924,0.0,inf
93,insert,11743271072961.441,810245.4801181712,0.0,inf
94,insert,12119286804334.814,867197.4762110114,0.0,inf
95,insert,12130901106003.744,152409.32825079287,0.0,inf
96,insert,12141678967593.139,146818.6744892826,0.0,inf
97,insert,12143033554114.855,52049.71703508083,0.0,inf
98,insert,12215203537632.26,379921.00104470295,0.0,inf
99,insert,12244703942729.854,242900.82378449908,0.0,inf
